Badge Number,DATE,IN TIME,OUT TIME
2993,6/24/2015,7:35 AM,3:59 PM
2993,6/25/2015,7:39 AM,3:59 PM
2993,6/26/2015,7:41 AM,3:59 PM
2993,6/27/2015,7:41 AM,3:59 PM
2993,6/28/2015,7:47 AM,3:59 PM
4730,6/25/2015,3:33 PM,12:02 AM
4730,6/26/2015,3:32 PM,12:00 AM
4730,6/27/2015,3:43 PM,12:03 AM
4730,6/28/2015,3:13 PM,12:04 AM
7275,6/24/2015,7:47 AM,7:59 PM
7275,6/25/2015,7:47 AM,4:01 PM
7275,6/26/2015,7:49 AM,4:03 PM
7275,6/27/2015,7:46 AM,4:00 PM
7275,6/28/2015,7:48 AM,4:00 PM
10053,6/24/2015,11:56 PM,8:00 AM
10053,6/25/2015,11:54 PM,8:00 AM
10053,6/26/2015,11:55 PM,8:00 AM
10053,6/27/2015,11:55 PM,8:00 AM
10053,6/28/2015,11:55 PM,8:00 AM
10060,6/24/2015,2:47 PM,12:00 AM
10060,6/25/2015,2:51 PM,12:00 AM
10060,6/26/2015,3:35 PM,12:00 AM
10060,6/27/2015,2:53 PM,12:00 AM
10090,6/25/2015,2:59 PM,8:00 PM
10090,6/26/2015,3:14 PM,8:10 PM
10090,6/27/2015,3:22 PM,12:00 AM
10090,6/28/2015,3:33 PM,12:00 AM
10093,6/24/2015,7:42 AM,4:00 PM
10093,6/25/2015,7:34 AM,4:00 PM
10093,6/26/2015,7:35 AM,4:00 PM
10093,6/27/2015,7:38 AM,4:00 PM
10093,6/28/2015,7:36 AM,4:00 PM
10095,6/24/2015,5:52 AM,5:30 PM
10095,6/25/2015,5:44 AM,6:30 PM
10095,6/26/2015,5:54 AM,4:43 PM
10095,6/27/2015,5:50 AM,6:45 PM
10095,6/28/2015,5:41 AM,11:49 AM
10095,6/29/2015,5:58 AM,9:44 AM
10096,6/24/2015,7:57 AM,5:00 PM
10096,6/25/2015,7:56 AM,5:00 PM
10096,6/26/2015,7:55 AM,5:00 PM
10096,6/27/2015,7:56 AM,5:00 PM
10096,6/28/2015,7:56 AM,5:00 PM
11050,6/24/2015,6:20 AM,3:02 PM
11050,6/25/2015,6:21 AM,3:04 PM
11050,6/26/2015,6:17 AM,3:03 PM
11050,6/27/2015,6:19 AM,2:31 PM
11050,6/28/2015,6:17 AM,11:00 AM
